order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;411675dcaca1e8db0c34836ba0eea3f332081438ca8deafcc9a534be65acf951;76f30ddf12f61a79867f0826cf5ffb77594783e7e6a2430ee237292524eb34e1;2afd742960c6110e99090446a1c4e8d7af3a97a57f35b67c0b98632979f3a212;Tinkoff Black;Pro;AIR;SUC;2022-08-29;2022-08-29;;2024-01-23 16:29:39.868406;;2024-01-25 18:45:00.000000;2024-01-25 18:45:00.000000;;;;Новосибирск;Хабаровск;0,0;1355,0;278,0;26669,0;2,0;85411,0;67000,0;0;0;;1,0;;;;;;1;0,0;45,0;A40;МСК;CIT;;МОСКВА;03:00:00;003;MPL;IBN;МТС;;;ГОРОД ТАШКЕНТ УЗБЕКСКАЯ ССР;M;2024-06-27;;2024-11-05 15:52:53.000000
1,0;d1861a972aa89245c79bd7c20c94461dd5cc44d55bc7db5a1f1f113d68b9e2c1;276adc7f90023e2a1c16616a9870d735ff354971a947b9fbcb92087055e1c1c3;0edceb20a281ffa87fc9c08307a026f9f3667fc93f0dca0a3099f4f5572473d7;Tinkoff Black Premium;Pro;AIR;SUC;2021-10-08;2023-11-06;;2024-03-24 08:32:45.968625;;2024-03-26 12:15:00.000000;2024-03-26 12:15:00.000000;;;;Москва;Минеральные Воды;335,0;131,0;44,0;4363,0;1,0;7096,0;127300,0;0;0;;1,0;;;;;;1;0,0;43,0;A40;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;MAR;GRD;ГОР ПЯТИГОРСК СТАВРОПОЛЬСКОГО КРАЯ;M;2024-06-24;;2024-11-06 23:58:41.000000
1,0;82dc71c4de20d54062ce7f92fce2c01336d2519aebcbade94b6139f4bebdbd69;d882588885dd9d5a87a9501a7e638c6d3a6fcfc5987cc53f2da8288445c64c1f;ab5fa74986f903f5d76afc1581fc84affed8d927ebf3b1d1c2f36dabc6ef6298;Tinkoff Black Premium;Premium;AIR;SUC;2024-04-24;2024-04-24;;2024-07-06 20:31:27.793041;;2024-07-13 16:10:00.000000;2024-07-13 16:10:00.000000;;;;Баку;Санкт-Петербург;0,0;645,0;135,0;12928,0;1,0;34337,0;;0;0;;1,0;;;;;;1;;36,0;A20;Санкт-Петербург;CIT;;;03:00:00;003;MPL;MPL;МТС;;;ЛЕНИНГРАД;M;2024-06-23;;2024-11-06 20:48:11.000000
1,0;4a63c7154b634fa09fd71578243b199c4aae1669d13caa5da3964b342d96dd7c;dedd895bd36346f5538726c9158eb57bdc6825c324766b1ea0647296e57d94aa;201baeabdb4369adb2b47d846e6523f286178623bed07de6b5d20fc05d435d4f;;Premium;AIR;SUC;2021-03-01;2021-03-01;;2024-04-22 09:44:45.990858;;2024-07-16 13:15:00.000000;2024-07-16 13:15:00.000000;;;;Новый Уренгой;Екатеринбург;0,0;;82,0;8170,0;1,0;30377,0;100500,0;0;0;;0,0;;;;;;1;0,0;48,0;A40;Верхний уфалей;CIT;Г ВЕРХНИЙ УФАЛЕЙ;ЧЕЛЯБИНСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Скартел;MAR;GRD;ГОР ВЕРХНИЙ УФАЛЕЙ ЧЕЛЯБИНСКАЯ ОБЛ;M;2024-10-22;;2024-11-06 16:31:09.000000
1,0;a0a1e8e09edde86624b7c71571e30893a35728915cd6c6af1224abe24cef0bb1;456c273c6b56baca8b0535b93acb3c926f860f5809966ee6fce333761be9f2db;f1e0b17dd73a88f097ec081245879f4124a644b40963643295994f9638822edb;All Airlines;Pro;AIR;SUC;2020-02-02;2020-02-02;;2024-09-11 10:34:15.970225;;2024-09-15 12:15:00.000000;2024-09-15 12:15:00.000000;;;;Москва;Мурманск;0,0;;99,0;9949,0;1,0;20230,0;67000,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;Москва Красная Верх;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;MAR;GRD;ГОР. МОСКВА;M;2024-07-03;;2024-11-06 22:25:16.000000
1,0;4f2c5a773686c6581e90a4b154b5d13b4b377a0748bbf72f7f3d707615bc6434;24d2f440059613bc8718869bfac9a2efb4efb171ddd1f866b7053ea197e2a5d0;2e5c6e381b50ac1b241981364afdc481bd68040589f1d14e981c95aa473bfadf;Tinkoff Black Private;Premium;AIR;SUC;2022-10-25;2022-10-25;;2024-03-14 00:23:12.834286;;2024-04-02 10:30:00.000000;2024-04-02 10:30:00.000000;;;;Санкт-Петербург;Москва;0,0;360,0;68,0;6827,0;1,0;348989,0;134000,0;0;0;;1,0;;;;;;1;0,0;50,0;A40;Москва Фиолетовая Низ;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;MAR;GRD;ГОРОД МОСКВА;M;2024-07-15;;2024-11-06 18:51:24.000000
1,0;f4962cc36b2a38e7ea3acbc90456c46760a6fb687df6a211e4e8b6341a5a98c8;b4810955f613dce01e4006b4fceb15c2790b3a2c7083b05199a47b8311408023;0741bf3acaa57e56bc76ccc2e066d4d13663ed101fa6a1af9f6e632ba441a02b;Tinkoff Black;Pro;AIR;SUC;2023-12-10;2023-12-10;;2024-07-06 17:13:32.823600;;2024-07-08 17:30:00.000000;2024-07-08 17:30:00.000000;;;;Москва;Самара;0,0;234,0;82,0;7809,0;1,0;22867,0;;0;0;;1,0;;;;;;1;;34,0;A20;Москва Желтая Лево Юг;VIL;;;05:00:00;005;MPL;MPL;МегаФон;;;ГОР. ЧЕЛЯБИНСК;M;2024-06-03;;2024-11-06 22:58:00.000000
1,0;778344df86182e926b733ba8f675c37ade8812a40797c5b74f2bdb147bb0e25a;0ca29f60ec59656b2c6eed24771d197293e2b83c152ad0840e7c6e3a6ac4f6f5;f91b64dbb03b1d563b6ee1fee70a6a3e62a9c28c9891f1eebf8eabfd0faf44d0;Tinkoff Black;;HOT;SUC;2022-11-08;2022-11-08;2024-07-20 11:00:00.000000;2024-06-17 13:30:09.272000;;2024-07-21 00:00:00.000000;2024-07-21 00:00:00.000000;2024-07-22 00:00:00.000000;Россия;Минеральные Воды;;;;1340,0;63,0;5953,0;;0,0;80400,0;0;0;;1,0;;;;;;1;;47,0;A40;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;;;Г МОСКВА;F;2024-06-25;;2024-11-06 04:13:23.000000
1,0;8749fd7350b6bab1f6d34f8e5682d0fd212004af740c29528b3b694e4b4e7732;9785a17415fd18ea595327964d6643243ad0ab487dafaa41ec84b2c5ed2c92f6;95ee293a052f4448ed12812219718bd4db0ef40b7e09fb0501b4ee509fab583e;Tinkoff Black;Pro;AIR;SUC;2018-12-30;2019-06-10;;2024-06-13 22:37:44.756647;;2024-06-29 20:50:00.000000;2024-06-29 20:50:00.000000;;;;Москва;Ереван;0,0;360,0;126,0;12030,0;1,0;89440,0;30150,0;0;0;;0,0;;;;;;1;0,0;32,0;A20;Челябинск;CIT;Г ЧЕЛЯБИНСК;ЧЕЛЯБИНСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Тинькофф Мобайл;UNM;GRD;ГОР. ВОЛЖСКИЙ ВОЛГОГРАДСКОЙ ОБЛ.;M;2024-06-12;;2024-11-04 13:33:38.000000
1,0;0947d63bff31ebf0a6d386f9dfe7ba2156857846ad36c531ce48d0dd90c2bd89;f2d89519f2a3783246b98ffba853290dc7385f39985d3cd4c6ec7fb1a3860042;3c06cd7fa0cdfd9208e339d9a75cded06ca6bc8acb9e2700801b784408f8713a;Bravo;Premium;AIR;SUC;2024-07-21;2024-07-21;;2024-09-08 14:32:54.866790;;2024-09-09 14:10:00.000000;2024-09-09 14:10:00.000000;;;;Москва;Анталья;0,0;;342,0;34087,0;3,0;705,0;80400,0;0;0;;1,0;;;;;;1;0,0;41,0;A40;Волгоград;CIT;;Г МОСКВА;03:00:00;003;IPL;INV;Скартел;;GRD;ГОР МОСКВА;F;2024-07-15;;2024-10-31 03:22:26.000000
1,0;cbee3859db65fad1de3f9ab75662a07d07678bbcb9bb1dd70538fc5222497ac7;9c15d43d44354eebf62b4b7b7e1f8d8ca1dc4e47966a9bdb7e5a30e23e835a68;0926c8dca4aa7db0619f39474e359d910ffe5001c617640fc7ebdcf31accbe63;Tinkoff Black;Pro;AIR;SUC;2023-05-13;2023-11-09;;2024-02-15 10:07:59.845448;;2024-02-28 12:10:00.000000;2024-02-28 12:10:00.000000;;;;Набережные Челны (Нижнекамск);Минеральные Воды;0,0;223,0;46,0;4476,0;1,0;87323,0;23450,0;0;1;;1,0;;;;;;1;0,0;33,0;A20;Междуреченск;CIT;Г НАБЕРЕЖНЫЕ ЧЕЛНЫ;РЕСП ТАТАРСТАН;03:00:00;003;MPL;IPL;МТС;MAR;GRD;ГОР. МЕЖДУРЕЧЕНСК КЕМЕРОВСКОЙ ОБЛ.;F;2024-06-14;;2024-11-06 15:13:05.000000
1,0;f82de786ad3463bec283a66f45f485fd16f2da91d13b9943ffd9eabf54bbb878;4fbcfb2f885d75cd39cf61ae7cdede74bfdfa7b217590ca79fb6693d366e85df;ef4c3fc8979cf261f63a04c2098829dcaad678d2713aeba8173c5be0912548d8;Tinkoff Black Premium;Pro;HOT;SUC;2023-01-10;2023-09-21;;2024-07-25 00:04:15.585000;;2024-07-25 00:00:00.000000;2024-07-25 00:00:00.000000;2024-07-26 00:00:00.000000;Россия;Воронеж;;;;50,0;53,0;4958,0;;5820,0;26800,0;0;0;;1,0;;;;;;1;0,0;23,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МегаФон;;UGR;ГОР. САНКТ-ПЕТЕРБУРГ;M;2024-06-29;;2024-11-06 15:13:07.000000
1,0;5683225bf592bc5a7dfd57def7741f276d36c1ef5c72375afb78672359c9852b;b88afacbc50408d026808d09eca7b109f35434dc802d3482ea96679deb8f991b;c8ac8725ebb167db6b36b37491ac6b11dde2da5797ac9279c23b9746cfc55544;Tinkoff Black;Pro;AIR;SUC;2023-10-16;2023-10-16;;2024-02-05 14:57:45.258689;;2024-02-24 16:40:00.000000;2024-02-24 16:40:00.000000;;;;Ташкент;Санкт-Петербург;0,0;805,0;163,0;16109,0;1,0;540,0;40200,0;0;0;;1,0;;;;;;1;0,0;41,0;A40;ЛО Север;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;IBN;МегаФон;MAR;GRD;ГОР. ЛЕНИНГРАД;F;2024-06-08;;2024-11-02 14:49:17.000000
1,0;093ccf8e220fa86e25795c554e124d83e40ebb1f08768222ef4cf0b235e762f9;db81c90f4e076c547fa0f11b296eedaa4847c21f124bb9b6457bd32ee2137d17;61b611a8f252b296c19f6880571ba619a8f0e3626fb86d629ee510c6df3e23fc;Tinkoff Drive;Pro;AIR;SUC;2020-12-18;2021-02-27;;2024-10-04 15:06:26.028605;;2024-10-08 07:15:00.000000;2024-10-08 07:15:00.000000;;;;Волгоград;Челябинск;0,0;;101,0;10619,0;2,0;3947,0;100500,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;Каменск-Шахтинский;CIT;Г КАМЕНСК-ШАХТИНСКИЙ;РОСТОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;MAR;GRD;ГОР. КАМЕНСК-ШАХТИНСКИЙ;M;2024-06-30;;2024-11-06 20:17:49.000000
1,0;c89c9b2a382366cd6c81743c6e19b24bce30655e49790b91dc7988ef0d06aaac;ea336b58d0de6f5d47fa30e6b1640a2f9111a1988a9a690e76fd8e2720c06f6b;625bfd3034f3821fccf8b443c822d299f3811b02b9fa8f03fcd2156675e8037d;Tinkoff Platinum Premium;Premium;AIR;SUC;2020-12-26;2020-12-30;;2024-07-21 09:15:11.993999;;2024-07-23 13:30:00.000000;2024-07-23 13:30:00.000000;;;;Санкт-Петербург;Москва;0,0;387,0;81,0;7761,0;2,0;1151,0;469000,0;0;0;;1,0;;;;;;1;0,0;50,0;A40;Мо Юг Щербинка;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;;;Г. ПОДОЛЬСК МОСКОВСКАЯ ОБЛ.;M;2024-09-18;;2024-11-06 18:19:01.000000
1,0;5c298256f6e8bf1cc37e541a02d6b70e33584b9e8f9f37a084713e0e890e804a;9280b7fece1151bd2812ee2b69bf558997e7e1930f315d79c1cb120c72657ce4;90e053a98f6492e7d2ba8f713009b467b37da541c3c64064f3c05c27b5f52ae1;Tinkoff Black;;AIR;SUC;2022-09-12;2022-09-12;;2024-09-29 11:59:12.305780;;2024-09-29 23:35:00.000000;2024-09-29 23:35:00.000000;;;;Ош;Красноярск;0,0;178,0;87,0;8966,0;1,0;32989,0;;0;0;;0,0;;;;;;1;0,0;29,0;A20;Благовещенск;CIT;Г МЫТИЩИ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;;;КИРГИЗСКАЯ РЕСПУБЛИКА;M;2024-06-16;;2024-11-06 14:56:20.000000
1,0;e3327453d0ad90c23dfcc40539aa5cbe681f78d5e17867d1856e8543e6f15f81;cd466404995557e9087cb0a0ecd86c080be4e6bb64882a5aa16fa054ba2a169e;934da7c3e56dd34e84124a9ec56799bce30a00eddceef91d5527e07be243d79e;Tinkoff Black;Pro;AIR;SUC;2022-09-05;2023-03-20;;2024-05-28 13:51:54.280603;;2024-06-13 09:45:00.000000;2024-06-13 09:45:00.000000;;;;Ереван;Санкт-Петербург;0,0;905,0;271,0;26111,0;1,0;39707,0;;0;0;;1,0;;;;;;1;0,0;38,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МегаФон;;;ГОР. ЛЕНИНГРАД;M;2024-07-15;;2024-11-07 00:45:48.000000
1,0;3c0b42c92615c9cb1155071754532a9542dfb583f4be17d0283599bef36e586a;7ed5123c6758f2e41dfc8e40d0d481c59aec3afe254e989c6bfae3ef30ea4492;bee365e33b3bd4afb0ee9835d51471ec5e98bb63bca03cee40252e087aa9cb5d;Bravo;Pro;HOT;SUC;2019-06-02;2020-12-04;;2024-08-13 08:37:16.709000;;2024-08-13 00:00:00.000000;2024-08-13 00:00:00.000000;2024-08-17 00:00:00.000000;Россия;Санкт-Петербург;;;;;192,0;18609,0;;11087,0;160800,0;0;0;;1,0;;;;;;1;0,0;29,0;A20;Москва Красная Верх;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;UNM;GRD;Г. МОСКВА;F;2024-06-23;;2024-11-06 19:14:41.000000
1,0;66fec1fadd9a86963e5ed03e8f92406e2ca7d88f90b90a6f7ea9d14071cf74a5;f868d73b36bcb7da60d33610b35f5f570089dc64b9e6992ad9f935e7fa43cc29;ba980e00c95fb52f5116ba6eeec1a7026ed6f4bab4702c65a0be30b357651af7;Tinkoff Black;Pro;AIR;SUC;2024-08-04;2024-08-04;;2024-10-04 15:17:14.202805;;2024-10-08 01:50:00.000000;2024-10-08 01:50:00.000000;;;;Ош;Москва;0,0;264,0;84,0;8818,0;1,0;9,0;;0;0;17,0;1,0;;;;;;1;;23,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;;;;KYRGYZ REPUBLIC;;2024-05-11;;2024-11-06 07:55:17.000000
1,0;d4cb2f7573f01f3d65b0652838a3d04921a1eb4a4561d05e0f7c5bc9caa1ba75;f812ed570dc2d3bf02ac6e5ff7a2326ed8edc1cf9e7efc27c42faa90a2c89300;0fe956e0e1c39120cedb935f513bf39d4f6abda18407822b9407c32c04d5bf58;Tinkoff Black;Pro;AIR;PRC;2022-04-02;2022-04-02;;2024-10-07 18:39:16.626070;;2024-10-16 14:15:00.000000;2024-10-16 14:15:00.000000;;;;Самара;Махачкала;0,0;29,0;42,0;4368,0;1,0;9915,0;;0;0;;1,0;;;;;;1;;30,0;A20;Казань;CIT;;;03:00:00;003;MPL;MPL;Билайн;;;HAYMANA;;2024-08-16;;2024-11-06 17:25:25.000000
1,0;a7fe1f854efc7e2e0f88e95a562975c98da7eaf1b468e619269424a7eb4cf037;df0f1664ccbb85fafd798a153141f5baae704b04c89c0c5e903b6442fe338179;6a1a3cc6cdbd052567c969686b0030a7e2243de417559b1a7bee150b4c22f6ea;Tinkoff Black;Pro;HOT;SUC;2022-07-31;2023-10-24;;2024-08-12 09:13:25.535000;;2024-08-13 00:00:00.000000;2024-08-13 00:00:00.000000;2024-08-14 00:00:00.000000;Россия;Владивосток;;;;6,0;7,0;622,0;;34,0;40200,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;Кыштым;CIT;Г КЫШТЫМ;ЧЕЛЯБИНСКАЯ ОБЛ;05:00:00;005;MPL;IPL;Скартел;;;ГОР. КОЛПАШЕВО ТОМСКОЙ ОБЛ;M;2024-07-14;;2024-11-06 17:22:51.000000
1,0;fe642b6619333cfe6b62045153294bc528b848ef18c526d4e026f5a19b620130;b31d97f19553f980a657cc00175707dce2d0235f1ad7e83425e7d060e5f0f1c4;35e79f3974b1b14b8ad5b259e78eb8157ee903364b56d4eb120b8816849fa91c;Tinkoff Black Premium;Premium;HOT;SUC;2021-07-28;2023-05-04;;2024-02-04 22:51:23.425000;;2024-02-17 00:00:00.000000;2024-02-17 00:00:00.000000;2024-02-18 00:00:00.000000;Таиланд;Бангкок;;;;103,0;104,0;10269,0;;19883,0;;0;0;;1,0;;;;;;1;0,0;39,0;A20;Москва Фиолетовая Низ;CIT;Г ЛЮБЕРЦЫ;МОСКОВСКАЯ ОБЛ;03:00:00;003;IPL;IPL;МТС;;;ГОР. ОРЕНБУРГ ОРЕНБУРГСКОЙ ОБЛ.;M;2024-06-23;;2024-11-06 22:46:28.000000
